trades,win_rate,net_pnl,avg_entry,avg_gap_abs,avg_model_prob,avg_confidence,sharpe,max_drawdown,test,trades_removed,net_delta_vs_baseline,win_rate_delta_vs_baseline
973,0.7451181911613566,49.239999999999974,0.6778006166495375,25.9561513132231,0.14535459987322116,55.54512846865365,0.13448396751009017,-17.830000000000013,baseline_current,0,0.0,0.0
818,0.8056234718826406,46.229999999999976,0.7330195599022004,24.429298691993672,0.03523024046392631,53.95243276283619,0.16147343761850252,-13.080000000000002,drop_core_yes,155,-3.009999999999998,0.06050528072128403
938,0.7547974413646056,51.44999999999997,0.6833582089552239,25.35942711340917,0.13412329511961812,54.86804904051172,0.14782515475654176,-12.5,drop_core_wing_low,35,2.2099999999999937,0.009679250203249001
818,0.8056234718826406,46.229999999999976,0.7330195599022004,24.429298691993672,0.03523024046392631,53.95243276283619,0.16147343761850252,-13.080000000000002,core_no_only_plus_deep,155,-3.009999999999998,0.06050528072128403
778,0.7969151670951157,55.53999999999998,0.7096401028277634,24.392871344791175,0.12183313910398662,54.497030848329054,0.21014392206740765,-12.54,drop_core_entry_45_65,195,6.300000000000004,0.05179697593375909
732,0.796448087431694,69.38999999999997,0.6850273224043717,24.907732862246657,0.15234072534512405,54.244508196721306,0.25990104179800794,-4.589999999999989,drop_jan_dec,241,20.15,0.05132989627033746
797,0.7967377666248432,58.369999999999976,0.7075156838143035,25.89212490327149,0.10405679551339464,56.693124215809284,0.20891730436868133,-17.78,drop_core_conf_lt_60,176,9.130000000000003,0.05161957546348661
866,0.7655889145496536,50.93999999999997,0.6904618937644341,26.34788289970678,0.12486092872080808,56.046212471131646,0.16109864676960048,-16.03000000000001,require_core_gap_gt_25,107,1.6999999999999957,0.02047072338829703
753,0.7888446215139442,47.239999999999974,0.7103585657370519,26.18002479867237,0.09977519975057732,55.60124833997344,0.1771461379713656,-15.96,require_core_gap_gt_30,220,-2.0,0.04372643035258761
868,0.7235023041474654,35.84999999999998,0.6652995391705069,26.374909599005775,0.16125479566236728,55.75160138248848,0.10626251485862333,-20.22,deep_tail_stricter_p_lt_1pct,105,-13.389999999999993,-0.021615887013891166
767,0.7222946544980443,35.059999999999974,0.6595567144719687,26.886734136102696,0.16063572880965662,59.56889178617992,0.1181347445062924,-18.119999999999994,drop_high_model_disagreement_gt_2f,206,-14.18,-0.02282353666331227
835,0.7520958083832335,51.339999999999975,0.6738562874251498,25.85580160603795,0.15400222812944336,56.3594131736527,0.16377828616192713,-16.120000000000008,drop_high_subset_spread_gt_2f,138,2.1000000000000014,0.006977617221876953
929,0.7739504843918191,68.79999999999997,0.6832508073196984,25.120110463642025,0.15013730607200285,54.92130247578041,0.2047103151109788,-12.889999999999993,drop_settlement_mismatch_rows,44,19.559999999999995,0.028832293230462547
