date,ticker,bracket,bracket_type,model_name,probability,kalshi_result_yes,yes_price_9AM
2025-02-04,KXHIGHNY-25FEB04-B40.5,40-41F,central,GUMBEL,3.72353963978159e-08,False,0.01
2025-02-04,KXHIGHNY-25FEB04-B42.5,42-43F,central,GUMBEL,0.33716478821882606,False,0.01
2025-02-04,KXHIGHNY-25FEB04-B44.5,44-45F,central,GUMBEL,0.6571654379726092,False,0.01
2025-02-04,KXHIGHNY-25FEB04-B46.5,<=nanF,wing_low,GUMBEL,0.0,True,0.22
2025-02-04,KXHIGHNY-25FEB04-T40,<=40F,wing_low,GUMBEL,3.3698009272979274e-111,False,0.01
2025-02-04,KXHIGHNY-25FEB04-T47,>47F,wing_high,GUMBEL,0.005669736573168323,False,0.72
2025-02-04,KXHIGHNY-25FEB04-B40.5,40-41F,central,EMOS,6.24479819144279e-06,False,0.01
2025-02-04,KXHIGHNY-25FEB04-B42.5,42-43F,central,EMOS,0.007736717723258304,False,0.01
2025-02-04,KXHIGHNY-25FEB04-B44.5,44-45F,central,EMOS,0.4090322322843609,False,0.01
2025-02-04,KXHIGHNY-25FEB04-B46.5,<=nanF,wing_low,EMOS,0.0,True,0.22
2025-02-04,KXHIGHNY-25FEB04-T40,<=40F,wing_low,EMOS,5.369140551725966e-08,False,0.01
2025-02-04,KXHIGHNY-25FEB04-T47,>47F,wing_high,EMOS,0.5832247515027839,False,0.72
2025-02-04,KXHIGHNY-25FEB04-B40.5,40-41F,central,RF_DISTRIBUTION,0.0,False,0.01
2025-02-04,KXHIGHNY-25FEB04-B42.5,42-43F,central,RF_DISTRIBUTION,0.058823529411764705,False,0.01
2025-02-04,KXHIGHNY-25FEB04-B44.5,44-45F,central,RF_DISTRIBUTION,0.11764705882352941,False,0.01
2025-02-04,KXHIGHNY-25FEB04-B46.5,<=nanF,wing_low,RF_DISTRIBUTION,0.0,True,0.22
2025-02-04,KXHIGHNY-25FEB04-T40,<=40F,wing_low,RF_DISTRIBUTION,0.0,False,0.01
2025-02-04,KXHIGHNY-25FEB04-T47,>47F,wing_high,RF_DISTRIBUTION,0.823529411764706,False,0.72
2025-02-04,KXHIGHNY-25FEB04-B40.5,40-41F,central,HGBR_QUANTILE,0.019283746556473833,False,0.01
2025-02-04,KXHIGHNY-25FEB04-B42.5,42-43F,central,HGBR_QUANTILE,0.02203856749311295,False,0.01
2025-02-04,KXHIGHNY-25FEB04-B44.5,44-45F,central,HGBR_QUANTILE,0.02203856749311295,False,0.01
2025-02-04,KXHIGHNY-25FEB04-B46.5,<=nanF,wing_low,HGBR_QUANTILE,0.0,True,0.22
2025-02-04,KXHIGHNY-25FEB04-T40,<=40F,wing_low,HGBR_QUANTILE,0.10192837465564739,False,0.01
2025-02-04,KXHIGHNY-25FEB04-T47,>47F,wing_high,HGBR_QUANTILE,0.8347107438016529,False,0.72
2025-02-11,KXHIGHNY-25FEB11-B32.5,32-33F,central,GUMBEL,0.7490630332729276,False,0.02
2025-02-11,KXHIGHNY-25FEB11-B34.5,34-35F,central,GUMBEL,0.21266862532790565,True,0.29
2025-02-11,KXHIGHNY-25FEB11-B36.5,36-37F,central,GUMBEL,0.01631443591722992,False,0.46
2025-02-11,KXHIGHNY-25FEB11-B38.5,38-39F,central,GUMBEL,0.0011111679153520404,False,0.22
2025-02-11,KXHIGHNY-25FEB11-T32,<=32F,wing_low,GUMBEL,0.020762238419643586,False,0.01
2025-02-11,KXHIGHNY-25FEB11-T39,>39F,wing_high,GUMBEL,8.049914694119309e-05,False,0.06
2025-02-11,KXHIGHNY-25FEB11-B32.5,32-33F,central,EMOS,0.0005107858423904156,False,0.02
2025-02-11,KXHIGHNY-25FEB11-B34.5,34-35F,central,EMOS,0.08818951255174168,True,0.29
2025-02-11,KXHIGHNY-25FEB11-B36.5,36-37F,central,EMOS,0.6545204931265212,False,0.46
2025-02-11,KXHIGHNY-25FEB11-B38.5,38-39F,central,EMOS,0.21532938570257015,False,0.22
2025-02-11,KXHIGHNY-25FEB11-T32,<=32F,wing_low,EMOS,1.1864997962366252e-05,False,0.01
2025-02-11,KXHIGHNY-25FEB11-T39,>39F,wing_high,EMOS,0.04143795777881421,False,0.06
2025-02-11,KXHIGHNY-25FEB11-B32.5,32-33F,central,RF_DISTRIBUTION,0.3125,False,0.02
2025-02-11,KXHIGHNY-25FEB11-B34.5,34-35F,central,RF_DISTRIBUTION,0.09375,True,0.29
2025-02-11,KXHIGHNY-25FEB11-B36.5,36-37F,central,RF_DISTRIBUTION,0.25,False,0.46
2025-02-11,KXHIGHNY-25FEB11-B38.5,38-39F,central,RF_DISTRIBUTION,0.1875,False,0.22
2025-02-11,KXHIGHNY-25FEB11-T32,<=32F,wing_low,RF_DISTRIBUTION,0.15625,False,0.01
2025-02-11,KXHIGHNY-25FEB11-T39,>39F,wing_high,RF_DISTRIBUTION,0.0,False,0.06
2025-02-11,KXHIGHNY-25FEB11-B32.5,32-33F,central,HGBR_QUANTILE,0.0,False,0.02
2025-02-11,KXHIGHNY-25FEB11-B34.5,34-35F,central,HGBR_QUANTILE,0.1588785046728972,True,0.29
2025-02-11,KXHIGHNY-25FEB11-B36.5,36-37F,central,HGBR_QUANTILE,0.07476635514018691,False,0.46
2025-02-11,KXHIGHNY-25FEB11-B38.5,38-39F,central,HGBR_QUANTILE,0.07476635514018691,False,0.22
2025-02-11,KXHIGHNY-25FEB11-T32,<=32F,wing_low,HGBR_QUANTILE,0.0,False,0.01
2025-02-11,KXHIGHNY-25FEB11-T39,>39F,wing_high,HGBR_QUANTILE,0.6915887850467289,False,0.06
2025-02-18,KXHIGHNY-25FEB18-B25.5,25-26F,central,GUMBEL,0.33075965863024454,False,0.21
2025-02-18,KXHIGHNY-25FEB18-B27.5,27-28F,central,GUMBEL,0.5972666537618195,True,0.6
2025-02-18,KXHIGHNY-25FEB18-B29.5,29-30F,central,GUMBEL,0.06694339823981602,False,0.16
2025-02-18,KXHIGHNY-25FEB18-T23,<=23F,wing_low,GUMBEL,3.8680490355070024e-106,False,0.01
2025-02-18,KXHIGHNY-25FEB18-T30,>30F,wing_high,GUMBEL,0.005030289368119966,False,0.04
2025-02-18,KXHIGHNY-25FEB18-B25.5,25-26F,central,EMOS,0.0981948440706877,False,0.21
